id,feature1,feature2,feature3,feature4,feature5
1,V1,V2,V3,V4,V5
2,V1,V2,V3,V4,V5
3,V1,V2,V3,V4,V5
4,V1,V2,V3,V4,V5
5,V1,V2,V3,V4,V5
6,V1,V2,V3,V4,V5
7,V1,V2,V3,V4,V5
8,V1,V2,V3,V4,V5
9,V1,V2,V3,V4,V5
10,V1,V2,V3,V4,V5
11,V1,V2,V3,V4,V5
12,V1,V2,V3,V4,V5
13,V1,V2,V3,V4,V5
14,V1,V2,V3,V4,V5
15,V1,V2,V3,V4,V5
16,V1,V2,V3,V4,V5
17,V1,V2,V3,V4,V5
18,V1,V2,V3,V4,V5
19,V1,V2,V3,V4,V5
20,V1,V2,V3,V4,V5
21,V1,V2,V3,V4,V5
22,V1,V2,V3,V4,V5
23,V1,V2,V3,V4,V5
24,V1,V2,V3,V4,V5
25,V1,V2,V3,V4,V5
26,V1,V2,V3,V4,V5
27,V1,V2,V3,V4,V5
28,V1,V2,V3,V4,V5
29,V1,V2,V3,V4,V5
30,V1,V2,V3,V4,V5
31,V1,V2,V3,V4,V5
32,V1,V2,V3,V4,V5
33,V1,V2,V3,V4,V5
34,V1,V2,V3,V4,V5
35,V1,V2,V3,V4,V5
36,V1,V2,V3,V4,V5
37,V1,V2,V3,V4,V5
38,V1,V2,V3,V4,V5
39,V1,V2,V3,V4,V5
40,V1,V2,V3,V4,V5
41,V1,V2,V3,V4,V5
42,V1,V2,V3,V4,V5
43,V1,V2,V3,V4,V5
44,V1,V2,V3,V4,V5
45,V1,V2,V3,V4,V5
46,V1,V2,V3,V4,V5
47,V1,V2,V3,V4,V5
48,V1,V2,V3,V4,V5
49,V1,V2,V3,V4,V5
50,V1,V2,V3,V4,V5
51,V1,V2,V3,V4,V5
52,V1,V2,V3,V4,V5
53,V1,V2,V3,V4,V5
54,V1,V2,V3,V4,V5
55,V1,V2,V3,V4,V5
56,V1,V2,V3,V4,V5
57,V1,V2,V3,V4,V5
58,V1,V2,V3,V4,V5
59,V1,V2,V3,V4,V5
60,V1,V2,V3,V4,V5
61,V1,V2,V3,V4,V5
62,V1,V2,V3,V4,V5
63,V1,V2,V3,V4,V5
64,V1,V2,V3,V4,V5
65,V1,V2,V3,V4,V5
66,V1,V2,V3,V4,V5
67,V1,V2,V3,V4,V5
68,V1,V2,V3,V4,V5
69,V1,V2,V3,V4,V5
70,V1,V2,V3,V4,V5
71,V1,V2,V3,V4,V5
72,V1,V2,V3,V4,V5
73,V1,V2,V3,V4,V5
74,V1,V2,V3,V4,V5
75,V1,V2,V3,V4,V5
76,V1,V2,V3,V4,V5
77,V1,V2,V3,V4,V5
78,V1,V2,V3,V4,V5
79,V1,V2,V3,V4,V5
80,V1,V2,V3,V4,V5
81,V1,V2,V3,V4,V5
82,V1,V2,V3,V4,V5
83,V1,V2,V3,V4,V5
84,V1,V2,V3,V4,V5
85,V1,V2,V3,V4,V5
86,V1,V2,V3,V4,V5
87,V1,V2,V3,V4,V5
88,V1,V2,V3,V4,V5
89,V1,V2,V3,V4,V5
90,V1,V2,V3,V4,V5
91,V1,V2,V3,V4,V5
92,V1,V2,V3,V4,V5
93,V1,V2,V3,V4,V5
94,V1,V2,V3,V4,V5
95,V1,V2,V3,V4,V5
96,V1,V2,V3,V4,V5
97,V1,V2,V3,V4,V5
98,V1,V2,V3,V4,V5
99,V1,V2,V3,V4,V5
100,V1,V2,V3,V4,V5
101,V1,V2,V3,V4,V5
102,V1,V2,V3,V4,V5
103,V1,V2,V3,V4,V5
104,V1,V2,V3,V4,V5
105,V1,V2,V3,V4,V5
106,V1,V2,V3,V4,V5
107,V1,V2,V3,V4,V5
108,V1,V2,V3,V4,V5
109,V1,V2,V3,V4,V5
110,V1,V2,V3,V4,V5
111,V1,V2,V3,V4,V5
112,V1,V2,V3,V4,V5
113,V1,V2,V3,V4,V5
114,V1,V2,V3,V4,V5
115,V1,V2,V3,V4,V5
116,V1,V2,V3,V4,V5
117,V1,V2,V3,V4,V5
118,V1,V2,V3,V4,V5
119,V1,V2,V3,V4,V5
120,V1,V2,V3,V4,V5
121,V1,V2,V3,V4,V5
122,V1,V2,V3,V4,V5
123,V1,V2,V3,V4,V5
124,V1,V2,V3,V4,V5
125,V1,V2,V3,V4,V5
126,V1,V2,V3,V4,V5
127,V1,V2,V3,V4,V5
128,V1,V2,V3,V4,V5
129,V1,V2,V3,V4,V5
130,V1,V2,V3,V4,V5
131,V1,V2,V3,V4,V5
132,V1,V2,V3,V4,V5
133,V1,V2,V3,V4,V5
134,V1,V2,V3,V4,V5
135,V1,V2,V3,V4,V5
136,V1,V2,V3,V4,V5
137,V1,V2,V3,V4,V5
138,V1,V2,V3,V4,V5
139,V1,V2,V3,V4,V5
140,V1,V2,V3,V4,V5
